Gene_ID	cond1_rep1.e	cond1_rep1.i	cond1_rep2.e	cond1_rep2.i	cond2_rep1.e	cond2_rep1.i	cond2_rep2.e	cond2_rep2.i
12035	2079	376	851	82	749	57	396	113
68203	0	0	1	1	135	9	151	30
68764	0	1	1	1	0	3	2	5
102323	163	148	66	37	171	122	203	223
105246	289	106	159	51	708	233	532	209
105428	332	383	181	129	240	234	264	438
207214	1559	467	550	91	261	86	238	194
216148	72	15	46	8	277	52	309	116
225861	13	45	10	18	163	78	316	193
217882	251	99	154	53	313	78	447	117
105522	1627	2594	472	553	306	436	403	1079
382051	254	21	113	17	122	12	150	16
75784	1	55	0	9	0	8	1	34
227624	752	261	490	91	357	140	342	310
234515	6	2	2	5	235	289	249	857
241431	12	3	3	4	0	0	0	2
244152	42	44	24	23	22	11	37	12
76302	319	768	135	179	129	226	102	334
382253	83	337	47	83	210	421	203	874
408062	80	74	43	26	53	44	76	58
268747	4	3	7	1	236	25	346	69
554292	2	0	1	2	0	0	0	0
330496	0	0	0	0	0	0	0	0
232680	12	11	3	6	1	0	1	4
232879	41	9	13	3	26	4	37	14
239659	3	2	0	0	2	0	3	0
244049	162	434	105	135	35	69	13	60
381832	0	0	0	0	0	0	0	0
432825	0	1	0	0	0	0	0	0
435965	29	22	22	19	213	83	393	138
544710	0	0	0	0	0	0	0	0
100042149	13	18	9	4	23	7	23	5
545055	0	0	0	0	0	0	0	0
110253	359	88	220	38	67	34	157	108
545276	5	4	1	3	13	15	34	17
545288	0	0	0	0	0	0	0	0
545370	69	143	13	21	84	106	208	301
545384	0	0	0	0	0	0	0	0
545938	94	7	27	1	13	3	21	3
546049	29	58	17	59	1	0	1	4
12607	6605	151	2363	43	892	30	584	44
110532	109	197	61	74	293	195	439	432
229588	7	5	0	1	0	2	0	2
109663	0	0	0	0	0	0	0	0
22720	642	280	294	54	455	105	359	158
329575	87	57	32	19	41	40	42	61
434769	1	0	0	0	0	0	0	0
545554	4	0	2	0	18	0	17	0
30056	169	217	90	51	127	108	143	164
140810	479	188	173	46	1564	175	1874	576
103080	636	364	309	146	119	87	170	175
333789	940	268	287	84	182	102	434	408
71137	3	19	1	6	33	98	80	507
69556	487	74	326	28	504	98	423	70
216964	17	14	9	11	5	12	16	26
234374	499	85	336	42	130	30	150	39
192986	28	31	13	8	18	20	23	37
327958	2	1	0	3	68	79	90	208
384763	156	30	68	10	112	20	129	55
52897	5	31	3	12	95	217	160	2558
545812	0	0	0	0	0	0	1	0
104009	93	60	49	17	163	54	282	142
240068	105	31	50	17	341	56	288	92
381305	1381	581	408	119	445	188	669	424
80720	19	87	14	43	7	41	16	122
18708	261	86	111	37	1833	186	1401	542
269473	516	219	230	66	717	156	715	369
18212	16	30	4	11	1982	564	2220	2497
382282	0	0	0	0	0	0	1	0
385343	0	1	1	0	0	0	0	0
545013	0	0	0	0	0	0	0	0
547168	0	0	0	0	0	0	0	0
11909	947	909	310	345	447	300	589	760
212772	1691	271	406	74	453	75	449	71
213573	27	2	15	6	8	0	4	4
70829	718	206	239	60	238	83	318	207
330463	11	20	8	5	44	11	43	25
13052	909	191	276	47	5384	119	3955	217
547349	4	33	1	24	5	59	7	89
384813	0	0	0	0	0	0	0	0
432602	0	0	0	0	0	0	0	0
17196	30	37	16	17	124	45	91	160
277414	32	38	51	28	38	12	42	25
22339	371	55	189	39	291	31	303	53
547160	0	0	0	0	0	0	0	0
21985	677	489	340	149	72	27	97	161
13347	80	32	39	13	60	19	80	32
21419	8	1	2	0	102	23	123	54
20908	1911	313	1071	84	157	50	247	144
224938	631	279	199	52	2930	296	2406	696
50935	64	40	55	24	44	27	76	36
140917	63	9	18	5	31	9	26	12
21356	274	18	141	20	184	4	264	15
574081	0	0	0	0	0	0	0	0
16593	545	346	267	71	4036	194	4336	589
20167	21	7	29	7	148	14	206	46
28010	157	40	136	20	25	11	31	21
574418	0	0	0	0	3	2	5	2
11517	9	19	9	8	494	186	595	449
74670	102	111	39	24	207	81	171	138
66317	851	254	414	79	201	72	152	103
76117	0	1	0	5	1	6	3	23
18393	3848	522	1508	132	255	103	285	228
218877	1	2	1	0	0	0	0	1
546055	0	0	0	0	0	0	0	0
574402	0	0	0	0	9	0	8	0
574403	9	57	6	8	64	114	77	419
574417	11	0	2	0	3	0	1	0
436002	0	0	0	0	0	0	0	0
24069	49	113	22	29	16	38	33	201
72567	9817	1497	3232	327	2952	311	2242	499
20779	328	129	205	59	351	71	424	319
277854	643	530	264	139	172	142	286	377
15361	39	84	23	53	4	8	0	5
70834	1352	297	466	75	2990	385	3399	1120
228662	185	128	56	18	126	39	155	177
12914	534	1072	192	169	339	336	722	1188
407814	0	0	0	0	0	0	0	0
108058	156	501	79	140	892	1028	900	2526
66408	171	45	98	18	135	50	146	92
20679	37	269	11	58	147	550	275	2533
56361	284	13	178	7	60	5	64	13
16876	0	0	4	0	2	1	0	0
140477	1	5	1	2	0	1	0	3
18575	9	33	3	11	88	107	62	243
18933	1	3	3	1	43	43	87	117
27371	0	0	0	0	0	1	0	0
106585	846	484	382	140	2444	301	2106	895
243753	2	10	0	0	2	5	1	14
433492	0	0	0	0	0	0	0	0
545366	0	0	0	0	0	0	0	0
545428	40	79	14	20	83	45	81	171
17132	8	0	2	0	96	0	123	0
268345	0	32	1	14	126	548	104	977
67171	64	110	34	58	133	123	163	212
16522	0	4	0	2	20	51	35	329
75692	96	7	22	8	12	0	26	2
19727	62	17	35	6	42	11	63	6
71834	497	109	192	33	211	30	182	47
22778	11	28	6	11	2	1	5	12
22670	338	169	134	53	187	47	215	135
54725	722	2268	330	686	1787	840	1835	5450
17082	0	0	0	0	2	0	2	0
217648	41	31	22	13	25	22	32	26
380863	0	0	0	0	0	0	0	0
382275	0	0	0	0	0	0	0	0
213491	548	140	374	48	266	24	258	93
109225	0	2	0	0	0	1	0	0
382083	2	1	0	1	9	2	2	0
229603	639	708	238	177	73	139	111	393
67501	955	366	321	77	1062	228	1181	571
76025	127	58	101	18	220	52	309	94
23834	526	114	291	29	26	0	41	5
74006	2480	1391	1004	349	1114	443	1151	672
67713	40	34	18	20	14	60	15	47
56205	996	168	523	51	1431	114	1286	172
12499	60	24	33	13	117	45	120	84
114249	30	28	7	8	48	24	87	50
18707	147	22	71	7	38	13	71	34
208076	16	131	5	38	80	174	94	1155
20491	1	0	0	0	9	3	15	9
104681	149	66	48	13	94	64	154	144
22367	1487	465	677	99	170	54	158	176
14924	424	3505	203	837	1202	1190	1378	5849
19188	106	4	78	2	50	9	51	7
237877	2048	305	696	56	182	30	308	85
231396	0	0	0	0	0	0	1	0
245469	1511	325	892	76	1265	93	871	434
381924	0	0	0	0	0	0	0	0
382018	37	11	24	29	798	137	995	445
382038	2676	391	1149	87	176	44	195	51
384569	7	15	3	15	31	35	250	260
381338	3	6	3	1	1133	129	1203	190
207806	294	115	115	35	183	43	288	185
72640	601	19	228	17	220	20	329	28
574429	0	0	0	0	0	0	0	0
11907	520	1015	257	232	683	420	582	1414
74464	66	51	39	36	213	101	173	355
574428	3	2	3	0	0	0	3	1
545007	2	26	1	11	3	12	1	9
232966	3	10	1	3	0	6	0	3
237898	1083	460	380	94	985	186	1265	586
214158	0	0	0	0	0	0	0	0
432572	539	455	324	122	267	94	295	245
380683	2	1	2	0	2	0	0	0
280408	0	1	2	0	10	0	5	2
214403	0	0	0	0	0	0	0	2
594844	1	0	0	0	19	0	8	0
224902	346	352	103	90	92	97	189	212
207352	578	229	165	32	265	86	367	198
227619	522	124	305	56	418	80	413	87
435653	0	0	0	0	0	0	0	0
333088	3	10	1	5	0	5	2	1
243376	0	0	0	0	0	0	0	0
245827	39	8	23	0	0	0	2	1
52535	72	65	41	18	81	49	97	78
76014	665	366	345	104	157	98	141	206
223722	113	24	72	17	76	30	65	28
595136	0	15	3	5	0	14	0	17
234911	0	0	0	0	0	0	0	0
235033	0	0	0	0	0	0	0	0
238011	0	0	0	0	0	0	0	0
241769	0	0	0	0	0	0	0	0
236576	4	0	1	0	56	2	47	2
380924	0	0	0	0	3	1	6	0
432763	4	20	11	3	24	31	25	80
435845	0	0	0	0	0	2	0	0
18857	0	0	0	0	0	0	0	0
245474	2281	377	813	81	76	25	108	36
381072	0	2	1	3	1	12	3	20
102954	13	8	8	7	102	19	68	40
606496	138	64	75	23	165	38	227	77
380669	1481	585	398	144	182	145	247	347
107733	53	0	59	1	130	2	100	2
233789	3492	1090	1012	268	955	309	1826	767
268782	0	1	0	1	0	0	0	1
12097	0	0	0	0	0	0	0	0
18613	518	146	278	47	13	1	16	12
73182	1	1	0	4	6	4	8	1
319613	3	26	3	8	508	203	447	542
68874	6	0	4	0	12	1	4	3
233899	9	5	6	1	18	5	20	6
266645	0	0	0	1	0	0	0	0
432779	0	0	0	0	0	0	0	0
30054	1858	1402	595	297	4	4	27	24
12515	0	0	0	0	0	0	0	0
18211	5	0	5	0	2	0	2	0
21940	0	0	0	0	0	0	0	0
52028	44	20	22	9	112	51	127	71
64661	0	0	4	0	18	0	3	0
66200	192	41	67	18	144	41	144	40
67702	825	562	249	138	232	140	292	239
67809	356	77	262	28	311	47	231	83
68229	157	195	90	31	150	63	166	262
68332	67	0	38	0	61	0	45	0
68545	25	5	16	3	0	0	0	1
68718	43	79	40	38	38	52	31	74
68861	308	103	136	10	244	42	227	99
69479	10	5	0	6	46	6	54	16
69480	17	12	20	5	130	39	173	121
69582	53	29	17	12	106	36	139	129
70604	97	69	66	17	135	37	149	91
70611	374	91	203	21	150	43	157	49
236366	21	12	20	8	2	0	2	3
70784	1	3	0	1	1	2	0	1
71063	253	8	103	3	402	13	365	5
71609	44	9	41	2	52	8	61	17
71836	16	33	10	24	7	16	6	14
71932	4	1	2	1	2	2	1	3
72307	44	25	35	13	61	38	62	39
72429	77	96	27	27	76	95	98	91
72657	461	34	339	14	201	5	276	8
73102	60	204	37	93	380	232	686	1663
73449	0	0	0	0	0	0	0	0
73813	8	4	1	1	2	3	4	2
74253	14	4	7	2	0	0	0	0
74998	155	152	46	44	511	176	449	310
76179	886	604	362	133	486	222	578	431
76303	421	209	152	66	342	125	492	283
76524	15	21	18	25	6	11	12	15
76713	0	0	0	0	0	0	0	0
77055	0	0	0	0	0	0	0	0
77106	58	22	13	7	54	4	96	26
77532	173	0	46	0	177	0	190	0
78459	0	0	0	0	0	1	0	2
78465	0	0	2	0	10	1	7	0
78473	2	25	1	13	5	16	3	32
97130	154	85	103	37	19	6	85	25
97243	115	3	63	3	0	1	3	0
97863	146	57	66	30	131	40	188	45
98488	954	467	366	99	236	130	243	209
98999	206	49	99	16	167	39	199	53
99169	39	0	16	0	9	0	5	0
99709	2	12	3	3	0	0	0	0
433702	2250	262	1038	72	527	92	482	152
100756	67	33	45	14	118	25	139	74
101122	57	24	56	11	29	17	24	15
101544	0	0	0	0	3	3	12	3
101631	75	78	52	23	29	6	27	22
434341	11	7	4	4	5	2	17	3
102371	23	9	13	14	6	1	7	18
102448	60	38	22	9	12	6	23	15
102502	172	68	94	19	25	16	21	45
102991	4	0	4	0	1	0	3	0
104582	0	0	2	0	1	0	0	0
104718	371	671	250	207	324	261	424	1331
105418	0	0	0	0	1	0	0	0
105590	9	1	2	1	0	0	2	1
106042	106	46	34	19	154	111	165	642
106068	204	133	84	43	65	19	123	122
239691	1	0	0	0	0	0	0	0
106722	0	1	2	2	0	0	0	0
107368	1638	329	666	80	1464	113	1154	251
108030	0	4	0	6	517	240	499	649
108767	151	115	111	42	115	59	156	49
108802	5	4	8	1	2	1	6	4
109342	0	3	0	3	0	1	0	14
109700	70	198	18	92	36	57	77	99
110115	0	0	0	0	0	0	0	1
192173	33	102	36	54	85	85	123	123
194597	0	1	0	0	2	0	0	0
194854	2	0	0	0	0	0	0	0
195359	3	2	5	1	0	0	0	0
207965	130	42	58	14	57	29	66	34
208146	889	882	312	247	390	353	557	684
208650	164	526	60	145	85	327	176	931
209294	0	0	0	0	3	1	0	0
209351	0	0	0	0	0	0	0	0
211208	0	0	0	0	0	0	1	1
211286	454	39	277	21	70	5	141	13
211535	103	33	53	15	5	6	11	1
211651	1111	292	503	108	47	8	63	35
212032	1	3	0	1	1	1	1	3
212392	0	0	0	1	0	0	0	0
212517	7	2	3	3	18	6	21	31
212539	5	0	2	0	9	0	1	0
213011	69	27	22	3	89	26	83	33
213409	1	387	3	138	13	117	16	261
213439	0	0	0	0	0	0	0	0
213450	0	0	0	0	0	0	0	0
213783	94	144	63	80	48	84	163	651
214230	9	17	6	11	102	52	111	81
214568	1	0	0	0	0	0	0	1
214616	39	23	33	14	23	17	24	10
215789	103	84	45	19	64	63	223	364
215821	154	170	41	51	439	373	428	582
215999	167	343	112	75	180	136	183	835
216021	11	8	6	7	32	3	28	47
216345	1611	865	573	230	619	264	908	488
216438	28	5	16	2	94	6	106	10
216439	0	4	3	0	502	28	676	70
216456	92	80	72	32	15	10	16	27
217071	0	0	0	0	0	0	0	2
217341	8	1	5	0	0	0	9	4
218236	970	1376	398	370	321	345	597	985
218268	1	0	0	0	0	0	0	0
218756	2534	1382	871	282	766	398	563	680
219024	142	85	106	38	62	31	114	48
219140	462	383	246	99	95	28	134	207
223739	135	37	125	19	371	78	541	248
223770	1244	640	662	187	462	111	540	355
223827	397	234	136	41	64	82	189	199
381022	458	132	199	55	144	77	807	143
223918	103	52	76	15	398	42	357	102
224647	700	354	391	96	262	86	357	454
225443	0	0	0	0	0	1	0	0
225518	0	0	0	2	4	3	5	67
225923	0	0	0	0	0	0	0	0
226527	25	28	12	5	1	1	2	1
226751	1670	1399	414	240	1528	673	1992	1821
226781	7	2	3	2	71	3	81	15
226866	3	4	1	4	3	1	0	1
226999	2	1	0	1	12	9	8	10
227326	0	0	1	0	0	0	0	0
227334	317	272	106	62	124	161	213	285
227357	0	6	0	0	0	1	1	2
227620	313	66	322	33	74	13	97	13
227674	290	463	179	106	62	96	70	205
228684	0	2	0	1	0	0	1	8
228715	145	2	72	1	140	11	111	2
228730	185	264	109	83	160	65	197	266
228913	694	187	297	38	16	6	54	39
229363	3187	377	1440	68	892	97	846	169
229474	24	1	10	3	68	30	105	59
229599	43	12	18	3	1	2	11	2
229665	1	2	0	1	0	2	0	5
229722	3	1	0	3	69	48	50	172
230075	378	76	259	30	305	68	240	57
230126	115	372	66	133	35	36	76	309
230787	9	7	5	2	0	0	0	1
231430	41	116	38	50	30	115	43	91
231668	115	21	46	11	10	2	20	9
231863	57	91	23	30	30	30	58	69
231887	1892	223	1051	77	525	80	531	89
232933	130	147	55	31	13	9	20	37
233020	7	13	1	2	1	0	0	4
233080	0	0	2	0	0	0	1	0
233649	0	0	0	0	1	0	1	0
233824	214	99	160	46	112	29	198	93
233977	1563	397	582	115	443	221	582	398
234695	4	3	5	0	4	8	13	15
234740	97	30	51	21	90	23	122	47
234889	228	321	67	75	564	311	842	1314
235086	144	136	71	65	167	88	463	363
235320	0	7	2	3	60	29	62	278
235973	0	0	0	0	0	0	0	0
236082	29	44	13	4	24	19	33	23
236848	143	31	40	9	78	16	89	29
236915	22	39	14	12	443	190	485	390
333605	0	21	0	4	92	198	99	661
237436	417	137	205	56	36	13	61	50
237500	368	357	129	81	67	93	133	162
237558	5	4	1	3	2	1	2	7
627191	0	1	1	0	19	3	35	11
238393	0	0	0	0	0	0	4	0
239273	1084	1530	381	466	20	23	55	134
239570	17	12	17	2	7	6	13	19
239731	43	0	21	0	26	0	30	0
240047	20	15	13	5	0	0	0	0
240131	0	0	0	0	0	0	0	0
240476	1385	1616	410	320	586	304	527	1192
240505	272	88	108	57	3	6	35	21
240667	16	10	4	11	4	1	1	3
240892	707	104	186	30	1	0	6	4
241112	22	9	10	27	1	13	7	10
241528	0	0	0	0	8	5	2	6
241589	6	22	2	10	584	277	838	1455
241694	638	1361	196	380	279	570	429	1519
242037	0	0	0	0	0	0	3	0
242248	0	2	0	2	0	2	0	2
242443	2	10	0	3	433	190	611	511
242785	125	31	90	14	14	7	47	14
243621	1	1	0	0	226	176	434	616
243905	3941	529	1404	88	82	25	179	98
243967	2	1	1	2	0	0	0	1
244682	0	59	0	92	452	4611	379	10636
245424	1	1	0	0	73	0	21	1
245526	2	0	1	1	1	0	0	0
245536	0	0	0	0	0	0	0	0
268663	0	2	0	0	4	0	3	2
268816	0	0	0	1	0	6	0	6
268949	2	0	3	0	0	0	6	0
268973	39	15	9	10	1	2	2	9
269275	0	0	0	0	16	2	10	8
270091	1	12	3	7	0	1	3	8
270599	0	1	0	0	0	0	0	0
271697	0	11	0	4	1	5	1	10
277744	0	0	0	0	0	0	0	0
319277	3041	1333	1014	373	591	383	752	645
319493	0	0	1	0	0	0	0	0
319618	28	285	12	66	23	162	55	373
319622	88	0	26	0	37	0	51	0
319734	0	0	0	2	2	11	1	9
319748	28	174	20	56	10	52	28	141
544696	283	329	95	100	121	95	134	263
320267	1638	773	479	184	173	139	222	432
320495	0	0	1	1	9	2	7	9
320534	12	31	9	8	9	11	25	111
320587	0	0	0	0	4	0	5	0
320864	0	3	0	3	0	1	0	5
328232	115	168	49	38	154	59	179	409
328250	0	0	0	0	0	0	0	0
328695	0	0	0	0	0	0	0	0
328833	11	4	6	2	0	0	0	0
329047	0	0	0	0	0	0	0	0
329207	88	13	37	4	0	0	0	0
329252	4	22	0	8	0	0	1	5
329360	0	0	0	0	0	0	0	0
329554	0	0	0	0	0	0	1	0
329839	0	0	0	0	0	2	0	3
330096	37	3	7	0	18	0	8	1
330217	7	0	4	0	3	1	10	0
330470	0	0	0	0	0	0	0	1
330483	1	3	1	1	0	0	0	0
330662	1329	1539	462	352	158	134	323	978
330921	12	2	2	0	7	0	8	1
331401	2210	1025	587	204	677	311	697	579
331416	0	0	0	0	0	0	0	0
331491	0	0	0	0	0	0	0	0
332221	338	179	221	85	0	0	5	2
332309	0	0	0	0	0	0	0	0
332427	0	0	0	0	0	0	0	0
333048	4	7	0	2	0	1	0	2
333307	0	0	0	0	0	0	0	1
338523	616	251	205	51	131	84	192	161
378425	0	5	4	6	0	0	0	0
380629	527	336	237	90	520	126	351	255
380705	23	0	24	0	0	0	1	0
380730	0	2	0	3	0	2	0	1
380732	0	0	0	0	0	0	0	1
380753	27	349	16	98	67	226	99	1310
380755	1	4	0	2	0	3	1	13
380882	1	0	0	0	0	0	0	0
380916	220	366	76	100	255	251	267	1240
380920	0	0	0	0	0	0	0	1
380959	668	29	252	6	587	24	520	16
381113	11	17	12	6	26	4	18	7
381122	0	0	0	0	0	1	0	2
381126	87	467	42	125	100	217	109	838
381142	7	9	2	4	0	0	2	1
381196	0	13	0	6	6	22	15	110
381201	14	0	9	1	11	0	20	0
381259	305	80	174	21	216	15	163	56
381308	0	2	0	0	0	0	0	0
381410	82	34	38	12	61	30	68	32
381411	108	74	51	38	1	0	1	1
381511	150	9	89	9	675	31	553	26
381580	0	0	0	0	0	0	0	0
433864	1176	208	476	57	279	70	252	110
381633	0	0	0	3	90	34	125	23
381667	3	0	1	0	0	0	0	0
381738	49	6	35	0	26	1	20	13
381741	0	0	0	0	0	1	0	2
381801	654	245	266	70	431	79	356	99
381812	2	7	0	1	2	6	6	14
381933	1	3	4	1	0	1	0	0
381990	109	14	47	5	80	9	65	19
382045	3	0	0	2	0	0	1	1
382074	3	2	2	1	0	2	0	1
382239	0	0	0	0	0	0	0	0
382252	1033	2500	264	525	149	230	188	411
382384	0	0	0	0	0	0	0	0
382423	543	0	210	0	1260	0	1062	0
382620	480	110	131	30	150	44	221	100
383709	5	0	5	2	0	0	0	0
384198	0	3	0	1	0	0	0	0
385263	0	2	0	0	0	0	0	0
225908	85	100	54	48	1	1	17	9
404710	559	186	256	85	25	11	69	29
407789	1	19	1	8	0	3	0	9
432628	5	23	1	4	0	0	3	14
433809	14	14	7	12	10	5	7	9
433813	83	19	59	20	51	29	69	36
434065	0	0	0	0	0	0	0	0
434903	0	1	0	1	0	0	0	0
435529	2	14	2	5	3	12	10	20
449521	36	14	27	9	67	26	77	23
546134	4	12	3	6	6	5	1	18
545378	0	0	0	0	0	0	0	0
546144	17	8	12	5	7	4	16	23
52150	64	3	45	5	3	2	11	4
72344	347	268	109	75	90	115	125	176
101835	73	73	29	25	13	17	22	45
212390	0	42	1	12	102	269	109	858
225289	156	1066	62	305	143	261	186	1026
234582	161	39	113	13	27	12	77	24
244864	9	4	6	1	16	1	9	0
244882	3	9	3	2	9	2	4	1
319758	571	1393	194	331	241	478	614	1335
320655	14	11	9	5	18	8	28	11
328660	0	0	1	0	0	0	0	0
330503	31	2	12	5	103	4	86	4
331493	0	4	0	5	0	0	0	3
380701	2	5	2	4	0	0	1	0
213208	9	66	0	24	2	12	6	50
433386	0	0	0	0	0	0	0	0
436022	18	13	15	4	0	1	10	1
433926	73	62	39	25	169	59	258	219
66980	484	357	256	112	227	94	198	153
216739	62	39	31	17	628	122	572	309
50790	1359	541	507	160	2344	232	2041	557
74205	2809	3551	1249	901	1505	479	1594	838
58916	1	0	0	0	0	0	0	0
69662	25	4	16	8	19	17	23	12
213002	0	0	0	0	0	0	0	0
239606	0	21	0	7	285	252	240	990
414872	1112	160	458	26	2747	124	2600	399
109294	664	758	125	114	73	54	79	147
546024	1	0	2	0	0	0	0	0
74467	1072	231	460	53	163	92	251	245
110084	20	5	15	3	1	1	8	4
213980	4	10	1	3	0	1	0	1
14017	1	0	0	0	0	0	1	0
17258	205	685	59	154	312	461	298	1139
83921	1838	511	1152	217	335	126	452	305
210940	0	2	0	0	0	0	0	0
237880	1	0	5	0	0	0	8	0
239036	0	0	0	0	0	0	0	0
240327	0	0	0	0	0	0	3	2
241593	40	0	22	0	29	0	37	0
333467	0	0	0	0	0	0	0	0
380845	0	0	0	0	0	0	0	0
381534	1	0	0	0	0	1	0	1
381544	0	9	1	3	1	8	5	25
432613	0	0	1	0	0	0	0	0
432677	44	8	11	3	1	0	0	2
433481	0	0	0	2	0	0	0	0
433632	0	2	0	1	1	3	0	10
433638	0	1	0	0	0	1	0	4
434172	0	0	0	0	0	0	0	0
434396	0	0	0	0	0	0	0	0
434756	0	0	0	0	0	0	1	1
434800	0	1	0	0	0	3	1	3
545253	1	19	1	8	4	24	17	182
545662	0	0	0	0	0	0	0	1
545677	0	0	0	0	0	1	0	0
546118	0	0	0	0	0	0	1	0
546161	0	1	0	0	0	0	1	1
619287	0	11	0	2	4	124	3	308
619294	0	0	0	0	0	0	0	0
619301	1	0	3	1	0	0	1	0
619303	0	0	0	0	0	0	0	0
619310	3	0	3	2	1	0	2	2
619318	0	1	0	0	0	0	0	0
619326	0	0	0	0	0	0	0	0
619331	48	10	9	6	86	48	61	22
66871	61	177	30	67	63	153	38	226
78294	103	329	29	108	12	34	9	59
207818	34	18	37	14	1	0	3	5
68870	6	13	5	6	3	9	4	22
76701	0	6	0	3	0	3	1	3
223604	0	1	0	0	177	47	254	108
233332	10	44	2	27	52	111	132	448
233437	0	1	0	1	0	1	0	0
238463	0	0	0	0	1	0	1	1
245511	0	0	0	0	0	0	0	0
433278	0	0	0	0	0	0	0	0
20933	273	13	127	6	178	18	224	10
224840	0	0	0	0	0	0	0	0
232078	34	8	36	12	32	13	25	5
12310	51	16	40	9	34	3	31	2
227800	1739	1570	688	420	1466	618	1354	1398
22215	3475	1540	1380	317	2309	370	1733	654
11637	949	102	588	29	106	28	138	53
381091	0	2	2	0	7	1	0	3
435811	0	0	0	1	0	0	0	0
436062	0	0	0	0	0	0	6	2
544763	0	0	1	0	0	0	0	0
546157	0	0	0	0	0	0	0	0
27057	40	129	21	46	24	46	36	92
11418	0	68	2	48	203	1178	136	6116
57890	2	2	1	1	0	0	0	2
16886	957	310	663	153	942	72	886	234
67085	3	1	0	0	0	0	0	0
434778	235	14	106	2	92	3	76	3
435626	0	3	1	0	3	0	5	3
73699	1197	162	393	45	201	33	239	67
619441	11	18	33	9	6	4	4	9
385328	0	0	0	0	0	0	0	0
433779	0	0	0	1	0	0	0	1
545047	0	0	0	0	0	0	0	0
546347	0	0	0	0	0	0	1	0
243961	6	19	5	4	120	63	572	352
109676	329	214	144	48	2264	1824	4623	4340
66270	182	131	107	39	590	106	731	538
194735	0	0	0	0	0	0	0	0
213402	1	6	2	3	17	37	37	94
225594	0	0	0	0	1	0	4	0
229571	0	0	0	0	0	0	0	0
234086	348	197	227	43	93	31	122	94
235300	54	14	16	10	44	25	90	40
236749	6	0	2	0	6	0	3	0
240023	89	53	45	22	1	9	6	16
242377	117	5	53	4	61	10	63	21
243978	0	0	0	0	0	0	0	0
245263	0	0	0	0	0	0	0	0
328788	0	0	0	0	0	0	0	0
332942	0	0	0	0	0	1	0	0
380702	12	277	4	87	15	201	69	1061
381399	3	3	0	0	0	0	1	0
381546	3	5	2	2	12	4	20	12
432611	13	3	13	2	7	2	7	3
432838	0	0	0	0	0	0	0	0
432870	13	0	11	0	44	0	26	0
432879	25	0	14	0	6	0	5	0
433091	0	0	0	0	1	1	1	2
381062	42	81	32	22	23	18	33	71
668620	193	260	68	81	0	0	4	5
436240	30	9	16	4	6	2	8	2
103406	11	29	6	6	130	84	255	178
544806	0	2	0	1	0	0	1	1
545279	0	0	1	0	0	0	0	0
545391	0	4	0	0	2	15	2	34
545471	175	44	57	8	6	2	16	3
545861	5	7	6	3	0	0	0	0
545893	1	1	2	3	0	0	1	0
546038	0	0	0	0	0	0	0	0
547109	0	0	0	0	1	0	3	0
547176	4	78	5	16	58	67	53	372
547347	0	1	0	1	0	1	0	1
619548	1	0	1	0	0	0	0	0
20411	237	749	79	225	220	454	428	2298
105348	1282	145	665	58	231	20	431	71
66083	562	56	383	38	72	13	45	13
103573	15065	1838	3539	327	1928	545	2606	1161
20454	42	74	18	31	76	34	104	180
212276	201	28	129	23	204	19	181	27
226025	1	52	0	23	11	254	24	720
66995	30	0	12	0	882	1	841	1
100317	61	46	29	15	224	108	369	339
320129	62	65	28	13	326	126	384	363
11641	1008	122	357	47	284	26	523	161
71770	1975	468	1027	148	2594	278	2786	662
641340	46	136	15	55	21	56	24	91
11941	12	29	10	19	699	241	1238	1060
232984	3	0	5	0	4	0	2	0
67991	81	22	35	12	198	23	392	138
12298	2	31	2	9	178	187	256	922
18198	0	0	1	0	1	1	5	2
12448	284	115	103	27	65	12	78	15
347722	498	1791	246	495	949	675	1287	5491
641361	0	0	1	0	1	0	0	0
237433	1	0	0	0	4	0	4	0
434881	0	0	0	0	0	0	0	0
545925	0	0	0	0	0	0	0	0
641376	173	8	107	4	150	8	129	9
18019	13	46	3	20	3	12	21	68
74480	219	443	116	123	139	122	191	764
266620	0	0	0	0	0	0	0	0
225638	1	0	0	0	1	0	2	4
234839	687	212	263	102	19	15	114	50
207215	1	0	0	0	0	0	0	0
228410	1121	1041	347	257	180	144	322	628
71699	11	7	24	4	22	7	43	25
545475	0	0	0	0	0	0	0	0
50501	1	1	0	1	1	0	0	0
225922	0	0	0	0	0	1	0	3
22640	357	197	221	50	203	58	174	113
22689	110	17	50	3	163	11	148	24
100213	27	72	20	31	171	58	193	200
70737	872	152	215	47	37	27	72	49
192775	0	24	1	10	2	12	5	15
327959	2	3	6	2	1	0	12	4
382243	0	0	0	0	0	0	0	0
625098	31	216	12	66	15	107	30	276
208154	4	5	0	2	0	0	4	6
11490	69	17	55	8	127	15	264	11
11513	48	20	17	9	44	8	22	16
72750	330	322	109	74	520	205	537	569
12912	1652	703	481	136	504	184	405	410
232201	0	4	0	2	1	2	0	5
234094	286	183	125	53	68	46	127	158
11863	831	572	281	183	86	156	154	346
320609	10	12	5	5	186	53	161	64
625249	109	58	111	38	40	11	35	11
68736	348	235	164	60	126	89	113	83
70846	3	3	2	1	3	3	0	5
223262	1	0	1	1	0	1	1	1
244556	19	5	13	5	22	3	32	8
328099	1688	289	618	43	170	12	149	36
332579	1	3	1	0	5	2	3	0
382113	1	0	0	0	0	0	3	6
